name,company,type,linkedin_url,evidence
Nikki Greenberg,Nikki Greenberg Futurist,person,https://www.linkedin.com/in/nikki-greenberg-futurist,"Nikki Greenberg futurist AI real estate keynote speaker"
Laura Eldredge,EXO Edge,person,https://www.linkedin.com/in/lauraeldredge,"Laura Eldredge will be present representing EXO Edge at MHI 2026"
Jody Gabel,Flagship Communities,person,https://www.linkedin.com/in/jody-gabel-69851639,"Jody Gabel General Counsel Flagship Communities NCC Spring Forum panelist"
Mark Asnes,Freehold Real Estate,person,https://www.linkedin.com/in/mark-asnes-b750893,"Mark Asnes CEO Freehold Real Estate panelist"
Lesli Gooch,Manufactured Housing Institute,person,https://www.linkedin.com/in/lesli-gooch-516a788,"Lesli Gooch CEO Manufactured Housing Institute moderator"
Thomas Casparian,Cozen O'Connor,person,,"Thomas Casparian Cozen O'Connor legal roundtable; no clearly verified public LinkedIn URL"
EXO Edge,EXO Edge,company,https://www.linkedin.com/company/exo-edge,"EXO Edge company page"
Lessen,Lessen,company,https://www.linkedin.com/company/lessen-inc,"Lessen Inc company page"
21st Mortgage Corporation,21st Mortgage Corporation,company,https://www.linkedin.com/company/21st-mortgage,"21st Mortgage Corporation company page"
Boom Pay,Boom Pay,company,https://www.linkedin.com/company/boom-pay,"Boom Pay company page"
Avine Real Estate,Avine Real Estate,company,https://www.linkedin.com/company/avine-real-estate,"Avine Real Estate company page"
